domain,label
yhxgaenansnan.org,dga
global-regulation.com,legitimate
hlfozucr.in,dga
ludokwic.ru,dga
sheridan.com.au,legitimate
adnet.dev,legitimate
picdareo.ru,dga
edu58.com.cn,legitimate
arzamas.academy,legitimate
tswrymrljkvo.com,dga
xhxppwyygphw.pw,dga
kraina-doznan.pl,legitimate
tjgp6tas.top,phishing
rusff.me,legitimate
dmvsgjndmdcge.ru,dga
eeju.com,legitimate
testimonialsequations.hn,dga
saceavib.ru,dga
kevuberatuz.eu,dga
queensaturday.net,dga
rbm-borneo.com,legitimate
fideityportfolloknowiedge.lat,phishing
g.cz,legitimate
pumypiv.com,dga
cartamasajes.com,legitimate
jlchy.cn,legitimate
netlify.app,phishing
kizlyar-shop.ru,legitimate
itxdecllpchiadgyhx.com,dga
ckdekaokmlacedmf.eu,dga
spmozkdsholapet.com,dga
colonialvanlines.net,legitimate
jupnokji.ru,dga
qedyvol.com,dga
fldeiltyportfolioknowiedge.lat,phishing
kusuveon.ru,dga
robiox.com.py,phishing
grvrsklpkott.in,dga
millicom.com,legitimate
grefrather-buchhandlung.de,legitimate
airmethods.com,legitimate
fidelityworkplacehn.click,phishing
vladimirkhil.com,legitimate
eslgaming.com,legitimate
wdlztyfqbex.org,dga
hxbhpxnabnwhxt.ac,dga
ukkytdmwgbkcs.pro,dga
fldeiltyportfolloknowledge.lat,phishing
svp.com,legitimate
abrale.org.br,legitimate
oqypwvneeeekamtk.eu,dga
recetasnestle.com.pe,legitimate
8angohuktas.space,legitimate
ceoyrgvq.la,dga
plnbhxkmbeilgtxeg.com,dga
replay.com.br,legitimate
goqcolktwfthfohh.eu,dga
recruitment-publishers.tj,dga
cowamdo.com,dga
wawcrodsholapet.org,dga
fmrakwqi.com,dga
mdobfcfamaamlolc.com,dga
guoanvisiongroup.com,legitimate
petnappers.com,legitimate
hiren.info,legitimate
stringintl.com,dga
mv8bj4.cn,legitimate
stylemixthemes.com,legitimate
swnbmkefjb.com,dga
sdntkrvxywbox.biz,dga
goqyesiugkeq.info,dga
zjfy666.cn,legitimate
gwcbnmhebymp.biz,dga
pupycav.com,dga
zvehcpbulaod.com,dga
jnuqhqldlhqumxxuk.com,dga
goear.com,legitimate
jig.jp,legitimate
rkssgtznoiejporihoh.com,dga
wtdpsjoprhkij.co.uk,dga
fidelityworkplacehv.click,phishing
kobelco-in.com,legitimate
wgkuikuiwcymao.biz,dga
mcuexchange.com,legitimate
charlottekristina.net,dga
nmgkyseaguy2jzsmwp.ru,dga
lbhryukxeclddntt.eu,dga
dlncbaknnhynj.co.uk,dga
fidelityworkplaceiz.click,phishing
konferencje.pl,legitimate
blogspot.com,phishing
auyanfgtfrjrdgg.com,dga
wibnork.com,legitimate
remote-control-world.eu,legitimate
coinbae.cn,phishing
ezh64prd50kuoriyh44c49kyn40kql28jxj66os.net,dga
fddfoobbfoedcdff.eu,dga
cookinglsl.com,legitimate
hairback.net,dga
gwwgfxukppewheeuj.pw,dga
jmkrvtgule.com,dga
wordpresshostingpromo.com,legitimate
fnfnlcodlcnffcmo.website,dga
sdsvuiwwpujfqdt.com,dga
yuuwbskjkndojpc.info,dga
zqgjgroup.cn,legitimate
gklgyrlbsk85lqk335.ru,dga
webflow.io,phishing
ericedmeades.com,legitimate
ceihowoj.ru,dga
whois-servers.net,legitimate
cxodssueyqbnysgnm.in,dga
fndgsujawdjddtgl.eu,dga
lymanorchards.com,legitimate
w28mkecqsa8u.top,dga
fqhxuviwuqivjfo.com,dga
ebaofeng.com,legitimate
ymeqznx.li,dga
kktosenansnan.org,dga
qkhlerisaksyspqye.com,dga
heartnhatrang.com,phishing
ddkwccbedkny.com,dga
lovemix.com,legitimate
snfsfgfqbex.com,dga
newlcn.com,legitimate
hfmarykay.cn,legitimate
agwiris.com,dga
savecart.pl,legitimate
fildeltyportfoiioknowledge.lat,phishing
fvxikrvsaolwrxey.eu,dga
alvoradapflege.de,legitimate
winlootlive.com,legitimate
atvhtjccxb.cc,dga
fashionedible.com,legitimate
cajeti.com,legitimate
fidelityworkplacejc.click,phishing
umontpellier.fr,legitimate
yrfwlxhnifwtikfm.eu,dga
manucurist.com,legitimate
yasin-alsys.org,legitimate
tpkpwbdgrmmk.co.uk,dga
obcemdedbfbbcacf.website,dga
click3click.co.uk,legitimate
otgscgaktbunyfmwm.co,dga
qo2waoyc2gq0.org,dga
fidelityworkplacefy.click,phishing
silkwo.net,dga
argenpress.info,legitimate
geev.com,legitimate
maximilianwhittemore.net,dga
fldeiityportfolloknowiedge.lat,phishing
wucqcagmgawq.top,dga
htc29ewbuaudroxnrlykrc69l28jvi45jqj66.com,dga
bybitgum.com,phishing
eu.org,phishing
zmejjcxevmpuhpnpmfyu.com,dga
significantfilms.com,legitimate
newworld.co.za,legitimate
fibcom.de,legitimate
ugjywfellfju.co.uk,dga
xuaryknoif.ac,dga
d10byp12o61p42l68dxawp42hxc19c19l38ctm39g13.biz,dga
referraljapanese.vn,dga
europersonal.com,legitimate
tokyoisland.tokyo,legitimate
zgncpwlw.com,legitimate
dominios-expirados.info,legitimate
bankbeer24.ru,legitimate
aitshost01.com,legitimate
s11.space,legitimate
veteran-printer.org,dga
lymol.eu,dga
morpossetprobdeiestremis.com,dga
npdjfxqvmoyv.ru,dga
myxfmo.com,dga
yardcaprepairfoldhabitjuice.com,dga
aooalkdofdkeofbc.eu,dga
whiskailabs.com,legitimate
hpugdybyysvrdmkxt.tw,dga
pedidosbcn.com,legitimate
merial.com,legitimate
zmqzeraysm.com,dga
eggs.mu,legitimate
temporaldisc.kz,dga
333bet.casino,legitimate
yuem-corp.ru,legitimate
stifel.com,legitimate
gybet5.com,legitimate
bqjnqhbxujfftwyd.eu,dga
sudalsalon.cn,legitimate
cdnkdcdbnddfncfk.co.uk,dga
fideltyportfoiloknowiedge.lat,phishing
awe11m59g53o61fzfqj66bqm19hunrhzb68g23or.biz,dga
myworkdaymedia.com,legitimate
ongggruw.net,dga
birthdaypracticebeclaimpeak.com,dga
courttowel-progress.com,dga
inmoweb.es,legitimate
urheiluperhe.com,legitimate
aaqaqmgakcmquaea.org,dga
banesco.net,legitimate
telephony-instructional.com,dga
fmi-plovdiv.org,legitimate
rdnyexyamou.tv,dga
tkshopasn.top,phishing
anrelaxationemigipecu.com,dga
gantek.com,legitimate
ridgid.com,legitimate
lorealparis-centroamerica.com,legitimate
suddenlypackaging.mo,dga
machinanturinfernosque.com,dga
photographe-hotel.com,legitimate
kefdemefffbldelf.com,dga
emetrotel.net,legitimate
girsozro.ru,dga
hdtftkluknnupkrpy.me,dga
towfigh.net,legitimate
swlutcxsecty.info,dga
exlura.com,legitimate
qphbsnxctz.com,dga
wdbhst.com,legitimate
snowflakehosting.com,legitimate
pathe.ma,legitimate
southshoe.net,dga
medicalcertificategenerator.com,legitimate
etope-lister.com,legitimate
btlomsufstppgydcte.com,dga
instaproo.com.pk,phishing
glitchwave.com,legitimate
jenniferroy.com,legitimate
zaqgybco.com,dga
uzyhzodsholapet.com,dga
preschoolplayandlearn.com,legitimate
innsalzach24.de,legitimate
kytary.com,legitimate
roqsemycpsqc.org,dga
vgbcwkxwlsdvoxrv.eu,dga
lykuf.eu,dga
dolat.ir,legitimate
ambmaroc.ru,legitimate
alexandriablakeslee.net,dga
as.ro,legitimate
2elh8f.com,legitimate
kymwhueoya.info,dga
strengths-deviation.org,dga
veniecarnedecr.com,dga
movingfire.com,legitimate
st-calendar.com,legitimate
nanddcfmfbalokaa.cc,dga
wfiguqcingotaan.net,dga
cryptofinancetrack.com,phishing
s12.com.br,legitimate
hxuakdlb.com,legitimate
teamforms.app,legitimate
outskirtspress.com,legitimate
stbhg.click,legitimate
fidelityworkplaceis.click,phishing
bovycef.info,dga
gogo.ac,legitimate
fcxf.cz,dga
usynku.net,dga
udpkhhovqhho.biz,dga
